file,day,section,product,qty
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 51 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,1.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,3.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,24.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,3.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,3.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,480.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,OC Lg Free Run (W),15.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,OC Om Free Run (W),40.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 6pk (W),45.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,MP Free Run (B),1.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),80.0
Week 52 Loading Slip 2024.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,5.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,38.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,4.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,120.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,OC Org F.Rng (B),45.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,OC Lg Free Run (W),1.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,OC Om Free Run (W),100.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 6pk (W),60.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,MP Om 12pk (W),1.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,MP Free Run (B),1.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),168.0
Week 52 Loading Slip 2024.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,6.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,2.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,All Grain Nova,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),30.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Free Run (B),0.0
Week 52 Loading Slip 2024.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,5.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,60.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,80.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,410.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,2.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,560.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,OC Org F.Rng (B),15.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,OC Lg Free Run (W),1.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 6pk (W),0.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,MP Om 12pk (W),1.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,MP Free Run (B),400.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),224.0
Week 52 Loading Slip 2024.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,7.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,32.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,6.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,164.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,OC Org F.Rng (B),45.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,OC Lg Free Run (W),30.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,OC Om Free Run (W),130.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,MP Free Run (B),820.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),232.0
Week 52 Loading Slip 2024.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,5.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,3.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,470.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,19.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,5.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,560.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),0.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),0.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),240.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),45.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),200.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),352.0
Week 6 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,1.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,1.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,31.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,3.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,75.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),0.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),30.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),750.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),45.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),15.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),375.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),168.0
Week 6 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,3.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,16.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,48.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,17.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,43.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,13.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,6.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),255.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),215.0
Week 6 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,35.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,7.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,4.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,40.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,3.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,720.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),0.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),15.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),480.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),60.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),105.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),200.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),472.0
Week 6 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,2.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,8.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,34.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,5.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,139.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,5.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,2.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),60.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),6.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),3.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),1.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),2.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),1.0
Week 6 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,6.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,4.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,2.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,32.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova 6 Pack,4.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Lrg 30 pack Nova,352.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,OC Org F.Rng (B),30.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,OC Lg Free Run (W),6.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,OC Om Free Run (W),4.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 6pk (W),15.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,MP Om 12pk (W),2.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,MP Free Run (B),2.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,MP Coldspring F.Rng (B),2.0
Week 7 Loading Slip 2025.xlsx,Mon,CARTS,ED 18 LG,0.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Our Compliments,
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Xlrg,14.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal GV Lg,17.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova Brn,1.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova Jumbo,56.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,All Grain Nova,2.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Nova 6 Pack,0.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Tues,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,OC Org F.Rng (B),15.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,OC Lg Free Run (W),45.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,OC Om Free Run (W),140.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 6pk (W),15.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,MP Om 12pk (W),0.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,MP Free Run (B),280.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,MP Coldspring F.Rng (B),0.0
Week 7 Loading Slip 2025.xlsx,Tues,CARTS,ED 18 LG,0.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Our Compliments,
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Xlrg,8.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal GV Lg,32.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Xlg Brn,0.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova Brn,12.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova Jumbo,51.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Wal Nova 18's Lg,10.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,All Grain Nova,7.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Nova 6 Pack,1.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Wed,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Org F.Rng (B),0.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Lg Free Run (W),0.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,OC Om Free Run (W),0.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 6pk (W),180.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Om 12pk (W),0.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Free Run (B),255.0
Week 7 Loading Slip 2025.xlsx,Wed,SMALL_TALLY,MP Coldspring F.Rng (B),0.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Our Compliments,
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal GV Lg,13.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Xlg Brn,4.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova Brn,2.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova Jumbo,28.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Wal Nova 18's Lg,3.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,All Grain Nova,0.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Nova 6 Pack,0.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Thurs,DAILY_TOTALS,Lrg 30 pack Nova,688.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,OC Org F.Rng (B),0.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,OC Lg Free Run (W),45.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,OC Om Free Run (W),1.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 6pk (W),30.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,MP Om 12pk (W),6.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,MP Free Run (B),1.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,MP Coldspring F.Rng (B),200.0
Week 7 Loading Slip 2025.xlsx,Thurs,CARTS,ED 18 LG,0.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Our Compliments,
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal GV Lg,31.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova Brn,2.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova Jumbo,117.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Wal Nova 18's Lg,2.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,All Grain Nova,0.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Nova 6 Pack,5.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,XLrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Fri,DAILY_TOTALS,Lrg 30 pack Nova,0.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,OC Org F.Rng (B),15.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,OC Lg Free Run (W),1.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,OC Om Free Run (W),1.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 6pk (W),2.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,MP Om 12pk (W),1.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,MP Free Run (B),1.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,MP Coldspring F.Rng (B),288.0
Week 7 Loading Slip 2025.xlsx,Fri,CARTS,ED 18 LG,0.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Our Compliments,
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Xlrg,2.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal GV Lg,3.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Xlg Brn,1.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova Brn,1.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Nova Jumbo,40.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,Wal Nova 18's Lg,1.0
Week 8 Loading Slip 2025.xlsx,Mon,DAILY_TOTALS,All Grain Nova,18.0
